id,Status_C,Status_CL,Status_D
18073,0.9353649,0.016351711,0.048283406
18074,0.4579275,0.0079256715,0.5341468
18075,0.14636783,0.013869529,0.8397626
18076,0.95285404,0.02302558,0.024120338
18077,0.07998846,0.0075779143,0.9124336
18078,0.9340253,0.007423664,0.058551118
18079,0.9372406,0.0039107315,0.058848623
18080,0.11374059,0.028418671,0.8578407
18081,0.0048251324,0.0009881912,0.99418664
18082,0.8940696,0.0058939946,0.10003638
18083,0.024816778,0.0067136185,0.9684696
18084,0.96199334,0.011158434,0.026848225
18085,0.9579792,0.0073399097,0.034680918
18086,0.012797211,0.011270871,0.9759319
18087,0.0102333315,0.0028660467,0.9869006
18088,0.22416142,0.0041993503,0.7716392
18089,0.9076196,0.015817909,0.0765625
18090,0.8859464,0.004440202,0.10961341
18091,0.0041579255,0.0014236271,0.9944185
18092,0.96196806,0.0026411822,0.03539075
18093,0.86656505,0.01154791,0.121887065
18094,0.9671613,0.0020914574,0.030747214
18095,0.97360605,0.005957576,0.020436402
18096,0.9606469,0.002638195,0.036714952
18097,0.6213062,0.008613371,0.37008047
18098,0.43290615,0.03810693,0.52898693
18099,0.022013983,0.0013393189,0.9766467
18100,0.9521073,0.012108795,0.03578395
18101,0.9515371,0.015152956,0.03330995
18102,0.96187025,0.011649257,0.026480459
18103,0.36331218,0.012032339,0.6246555
18104,0.95998377,0.0026279495,0.03738833
18105,0.9661828,0.0017874902,0.03202964
18106,0.34400594,0.038827583,0.61716646
18107,0.95132697,0.0070927506,0.041580275
18108,0.26308054,0.011205281,0.7257142
18109,0.9573473,0.0055355616,0.03711713
18110,0.2442005,0.051462203,0.7043373
18111,0.11669287,0.0027768074,0.8805303
18112,0.9675061,0.0045501958,0.027943682
18113,0.8816664,0.017576948,0.10075661
18114,0.3881002,0.0071695074,0.6047303
18115,0.9840552,0.0013448688,0.014599944
18116,0.10156031,0.1340463,0.76439345
18117,0.49573115,0.0520858,0.452183
18118,0.96445745,0.0057791364,0.029763428
18119,0.9187108,0.0031814596,0.07810773
18120,0.82871544,0.0769387,0.09434592
18121,0.82426596,0.009958382,0.16577573
18122,0.01955038,0.012632855,0.96781677
18123,0.9768167,0.0024794291,0.020703891
18124,0.8927618,0.0037933725,0.10344476
18125,0.9333523,0.00981052,0.0568372
18126,0.9649443,0.008404422,0.026651317
18127,0.7268151,0.008408025,0.2647768
18128,0.8262744,0.012562657,0.1611629
18129,0.7774645,0.013020043,0.20951547
18130,0.95433015,0.0066183554,0.039051466
18131,0.98195,0.0037715237,0.014278542
18132,0.6992463,0.02115147,0.27960226
18133,0.9662831,0.0066999593,0.02701696
18134,0.030086681,0.0011221387,0.9687912
18135,0.4470579,0.023575328,0.52936673
18136,0.12508489,0.007014803,0.8679003
18137,0.9215826,0.0074529536,0.07096447
18138,0.89842397,0.02177222,0.07980385
18139,0.1534675,0.0068538906,0.8396786
18140,0.9072196,0.0035905242,0.08918986
18141,0.01000102,0.0013410605,0.9886579
18142,0.9343324,0.0037911546,0.06187643
18143,0.92680985,0.0039248425,0.06926527
18144,0.018731358,0.010484316,0.97078437
18145,0.9477993,0.010386701,0.041813962
18146,0.8948676,0.0046531097,0.10047924
18147,0.9510525,0.0041932976,0.044754233
18148,0.9687886,0.009560893,0.021650493
18149,0.82750446,0.017870327,0.15462519
18150,0.9779709,0.0065850494,0.015444053
18151,0.96533495,0.0030130877,0.031651985
18152,0.40260062,0.01066353,0.58673584
18153,0.02395086,0.0024790287,0.9735701
18154,0.8057082,0.13961075,0.05468098
18155,0.48779094,0.049104787,0.4631043
18156,0.9661647,0.011746006,0.022089332
18157,0.9658057,0.0024231796,0.031771097
18158,0.9778569,0.0026787196,0.019464362
18159,0.98323464,0.0019004033,0.014864973
18160,0.63750803,0.009921633,0.35257035
18161,0.98825586,0.0024416274,0.009302592
18162,0.8524762,0.05197649,0.09554729
18163,0.07803983,0.6084023,0.31355783
18164,0.880296,0.0176573,0.10204673
18165,0.97538507,0.005420852,0.019194111
18166,0.50379217,0.01522486,0.48098296
18167,0.95967585,0.0019295097,0.038394693
18168,0.9866698,0.0009006565,0.012429599
18169,0.97294134,0.0025673576,0.024491323
18170,0.6010558,0.026849683,0.3720945
18171,0.98207974,0.0042713964,0.013648825
18172,0.0199754,0.0014791011,0.97854555
18173,0.96723884,0.015559351,0.017201833
18174,0.9577927,0.0054115597,0.03679576
18175,0.9565161,0.0025431542,0.040940702
18176,0.02924553,0.0066679637,0.9640865
18177,0.76807404,0.029743511,0.20218246
18178,0.46118602,0.015198997,0.52361494
18179,0.0202426,0.0025386277,0.97721875
18180,0.970072,0.0038776738,0.02605041
18181,0.967357,0.0024807036,0.030162333
18182,0.984909,0.0023085973,0.0127823455
18183,0.3169551,0.04078674,0.64225817
18184,0.9839469,0.0039925603,0.012060514
18185,0.9321037,0.005368932,0.06252742
18186,0.16192798,0.015970858,0.8221012
18187,0.9333726,0.0027853919,0.06384199
18188,0.7589604,0.09826996,0.14276963
18189,0.22877772,0.006341081,0.7648812
18190,0.50373125,0.009531611,0.48673716
18191,0.9007494,0.003551784,0.09569885
18192,0.44673893,0.37317505,0.18008599
18193,0.7106201,0.035922613,0.25345728
18194,0.9288419,0.012860566,0.05829756
18195,0.9605205,0.004018363,0.035461124
18196,0.42368677,0.46567893,0.1106343
18197,0.7627013,0.031352986,0.20594579
18198,0.86647636,0.028748397,0.10477524
18199,0.9560641,0.0047594067,0.039176464
18200,0.20631775,0.0037482146,0.78993404
18201,0.8495492,0.01884462,0.13160627
18202,0.9272836,0.0034079787,0.069308385
18203,0.8753654,0.025165781,0.09946883
18204,0.8423674,0.008711276,0.14892133
18205,0.95641273,0.002849305,0.040737998
18206,0.8322149,0.01667387,0.15111119
18207,0.7096083,0.0101984115,0.28019327
18208,0.6442426,0.050788663,0.3049687
18209,0.62610775,0.008169255,0.365723
18210,0.93334687,0.002550869,0.06410223
18211,0.955425,0.0034175054,0.041157424
18212,0.81584966,0.003427298,0.18072306
18213,0.8043889,0.0080254255,0.18758565
18214,0.93050814,0.004340424,0.065151475
18215,0.8691206,0.0031444188,0.127735
18216,0.025214678,0.0039138473,0.97087145
18217,0.91516227,0.006810592,0.0780271
18218,0.94261724,0.002802609,0.054580208
18219,0.9367298,0.017777532,0.0454927
18220,0.9320858,0.0028598562,0.06505431
18221,0.9383892,0.013841246,0.047769576
18222,0.06286655,0.11060393,0.82652956
18223,0.9594034,0.010129227,0.03046732
18224,0.07470782,0.17508036,0.7502118
18225,0.22180432,0.0024895552,0.7757061
18226,0.9708956,0.0025331913,0.026571225
18227,0.03609486,0.79912984,0.16477533
18228,0.9903042,0.0037475207,0.005948367
18229,0.9503015,0.0027619344,0.046936523
18230,0.7633093,0.009271585,0.22741915
18231,0.92595136,0.002647163,0.071401514
18232,0.77215976,0.0068517555,0.22098844
18233,0.9759488,0.0021075115,0.021943718
18234,0.9747131,0.0054810722,0.019805783
18235,0.9653297,0.009628256,0.025042024
18236,0.62235564,0.010627898,0.36701643
18237,0.412693,0.058935422,0.5283716
18238,0.45500883,0.011651603,0.53333956
18239,0.9677348,0.0050117997,0.027253333
18240,0.13291965,0.0060616955,0.86101866
18241,0.40287837,0.0065551037,0.5905665
18242,0.82256085,0.017408514,0.16003065
18243,0.92978626,0.009578464,0.060635228
18244,0.015584527,0.03300717,0.9514083
18245,0.025733033,0.0020254354,0.9722415
18246,0.8918954,0.0038605335,0.104244106
18247,0.76596755,0.0073682405,0.22666416
18248,0.9731209,0.008778642,0.018100383
18249,0.78262496,0.022184705,0.19519034
18250,0.91275,0.024358807,0.0628912
18251,0.69345415,0.020584581,0.28596124
18252,0.9452177,0.004473007,0.05030929
18253,0.9771199,0.007243408,0.015636653
18254,0.957027,0.00216186,0.040811114
18255,0.99139106,0.001159817,0.007449156
18256,0.4590698,0.057798695,0.48313153
18257,0.9604528,0.028154397,0.011392852
18258,0.03168484,0.0035617223,0.9647534
18259,0.7106726,0.01306041,0.27626702
18260,0.41447797,0.09700882,0.48851326
18261,0.9762673,0.00215527,0.021577448
18262,0.1306006,0.040369913,0.8290295
18263,0.91940075,0.0038681037,0.07673115
18264,0.8205833,0.008736792,0.17067988
18265,0.9540724,0.010718927,0.035208706
18266,0.9149814,0.014814713,0.07020385
18267,0.46062064,0.013757227,0.5256221
18268,0.6676163,0.22497687,0.10740683
18269,0.8663135,0.0049741506,0.12871233
18270,0.9538072,0.004625646,0.0415672
18271,0.11680162,0.036739357,0.84645903
18272,0.88120556,0.0044551147,0.11433931
18273,0.23235382,0.01370701,0.7539392
18274,0.663823,0.007192082,0.3289849
18275,0.88981557,0.010229794,0.09995465
18276,0.015914751,0.0047497284,0.9793355
18277,0.7688053,0.004650556,0.22654407
18278,0.8341396,0.025075374,0.14078505
18279,0.048907567,0.01649668,0.93459576
18280,0.8722912,0.019394962,0.108313896
18281,0.20391399,0.017246746,0.77883923
18282,0.59016055,0.06739437,0.3424451
18283,0.88046813,0.0066360133,0.11289586
18284,0.29518458,0.074473165,0.6303422
18285,0.02310811,0.0031993566,0.9736926
18286,0.97625136,0.001244413,0.022504238
18287,0.97278756,0.0058177775,0.021394592
18288,0.8805286,0.012363313,0.10710799
18289,0.3030729,0.03949927,0.6574278
18290,0.27733704,0.077716455,0.64494646
18291,0.56237745,0.010096097,0.42752644
18292,0.9705156,0.0086305365,0.020853845
18293,0.6951909,0.0052049644,0.29960415
18294,0.6422871,0.009805099,0.34790787
18295,0.63664967,0.007792602,0.35555774
18296,0.91656446,0.031650376,0.051785115
18297,0.94230264,0.004809076,0.052888237
18298,0.9697473,0.013155035,0.017097617
18299,0.06452411,0.22221717,0.71325874
18300,0.9663199,0.0033237496,0.030356301
18301,0.015101573,0.0023486703,0.9825498
18302,0.19544436,0.010774319,0.79378134
18303,0.7994733,0.01666479,0.18386194
18304,0.60424846,0.007896646,0.38785487
18305,0.44947842,0.06000015,0.49052143
18306,0.9339967,0.009263005,0.056740325
18307,0.9724832,0.011184302,0.016332533
18308,0.73129755,0.21481524,0.053887192
18309,0.95527303,0.022509705,0.022217255
18310,0.82186913,0.0103395125,0.16779135
18311,0.6340959,0.04986311,0.31604102
18312,0.928213,0.00620019,0.06558684
18313,0.08453592,0.018005433,0.8974587
18314,0.9114847,0.0075684306,0.080946825
18315,0.6662324,0.05366088,0.2801067
18316,0.9381954,0.012420313,0.049384255
18317,0.98063284,0.003445115,0.015922017
18318,0.74882543,0.015871512,0.23530309
18319,0.89101917,0.0070518665,0.10192896
18320,0.9774908,0.007816113,0.014693114
18321,0.81905544,0.06821444,0.11273007
18322,0.98618466,0.0017873051,0.012028093
18323,0.9813937,0.0023859264,0.016220337
18324,0.6243701,0.015863577,0.35976633
18325,0.5825373,0.01685463,0.4006081
18326,0.3511853,0.0058400994,0.6429746
18327,0.86165035,0.030751728,0.1075979
18328,0.97685677,0.0014109979,0.021732265
18329,0.97433156,0.0038152551,0.02185323
18330,0.7457464,0.010585631,0.24366798
18331,0.94069266,0.0033752795,0.055932112
18332,0.51257604,0.027309654,0.4601143
18333,0.01322426,0.0109966835,0.9757791
18334,0.24114706,0.007261452,0.7515915
18335,0.55180055,0.008984697,0.43921477
18336,0.96374124,0.019676698,0.016582116
18337,0.15626729,0.008150617,0.8355821
18338,0.30486235,0.008276842,0.6868608
18339,0.41100317,0.035071526,0.5539253
18340,0.9188941,0.0050863083,0.076019585
18341,0.19702363,0.01656199,0.7864143
18342,0.9528882,0.0064590783,0.04065276
18343,0.22534467,0.04978796,0.72486734
18344,0.98288363,0.0014613448,0.015655074
18345,0.96162957,0.008431503,0.029938996
18346,0.8289245,0.0059540463,0.16512151
18347,0.7850025,0.06144717,0.15355025
18348,0.13550638,0.047972217,0.8165214
18349,0.5616086,0.009028901,0.42936248
18350,0.8534247,0.0032127458,0.14336248
18351,0.0067299833,0.0014376226,0.9918324
18352,0.90408415,0.004689812,0.09122609
18353,0.89781946,0.009387497,0.09279311
18354,0.6590154,0.06381613,0.27716842
18355,0.97393316,0.0033462385,0.022720572
18356,0.9160367,0.006909542,0.07705376
18357,0.9626288,0.001372563,0.035998616
18358,0.9070696,0.003854358,0.089076065
18359,0.01517709,0.0027725375,0.9820504
18360,0.15645981,0.007149141,0.83639103
18361,0.0059128325,0.0016229445,0.9924642
18362,0.9743207,0.0034454935,0.02223377
18363,0.9737429,0.0066559967,0.019601168
18364,0.98759043,0.0024119776,0.009997556
18365,0.9662683,0.0039562155,0.029775493
18366,0.9651949,0.012870086,0.021935
18367,0.91860306,0.0067795254,0.07461735
18368,0.84986293,0.048208144,0.10192886
18369,0.95804036,0.002856139,0.039103515
18370,0.8511904,0.025905874,0.122903734
18371,0.8258229,0.1412934,0.032883693
18372,0.90115017,0.0051783454,0.093671486
18373,0.9496803,0.012495091,0.037824616
18374,0.0240464,0.002521331,0.97343224
18375,0.40741763,0.009204408,0.58337796
18376,0.09922271,0.010927494,0.88984984
18377,0.97230375,0.0027793888,0.024916902
18378,0.9149082,0.056717996,0.028373877
18379,0.89428663,0.005784453,0.09992892
18380,0.06438468,0.007994422,0.9276208
18381,0.7003788,0.007305495,0.29231575
18382,0.9750582,0.0016804015,0.023261355
18383,0.3904424,0.038971853,0.5705857
18384,0.7608959,0.006607141,0.23249695
18385,0.024052953,0.009207636,0.9667395
18386,0.09388011,0.022522567,0.8835973
18387,0.27967694,0.024863742,0.6954593
18388,0.9790754,0.002759213,0.01816538
18389,0.9163411,0.0041374555,0.07952139
18390,0.9655645,0.0050553614,0.029380197
18391,0.92631686,0.03354523,0.040137876
18392,0.75028044,0.12332467,0.12639493
18393,0.32663766,0.043069027,0.6302933
18394,0.8184586,0.06321229,0.1183291
18395,0.956965,0.0038647996,0.039170135
18396,0.017557949,0.0045688744,0.9778732
18397,0.8148083,0.0064397193,0.17875196
18398,0.9882477,0.002621489,0.009130814
18399,0.9733555,0.010880426,0.015764164
18400,0.76974094,0.0049052406,0.22535385
18401,0.8877376,0.003474087,0.10878832
18402,0.19991156,0.1834476,0.6166408
18403,0.79363626,0.007557609,0.19880615
18404,0.85584205,0.007793756,0.13636418
18405,0.71219134,0.011620208,0.27618846
18406,0.87095046,0.010313154,0.11873639
18407,0.9842487,0.0024552234,0.0132960975
18408,0.030236807,0.0026348846,0.96712834
18409,0.8031542,0.01785041,0.17899542
18410,0.98620075,0.0047866204,0.009012554
18411,0.94512475,0.0023052837,0.052569974
18412,0.824166,0.007493039,0.16834097
18413,0.86951613,0.014120424,0.11636349
18414,0.9601829,0.00402022,0.03579688
18415,0.8212148,0.0058921804,0.17289306
18416,0.9730469,0.005093237,0.021859875
18417,0.013892099,0.004204092,0.98190373
18418,0.94971216,0.01354618,0.03674168
18419,0.9436379,0.011980162,0.04438188
18420,0.7753587,0.009773365,0.21486795
18421,0.045864295,0.014303092,0.93983257
18422,0.9757289,0.0058665317,0.018404538
18423,0.96158934,0.008240674,0.03016998
18424,0.3353213,0.03275445,0.6319243
18425,0.7097106,0.109443456,0.18084595
18426,0.9914863,0.0017311273,0.006782574
18427,0.9031784,0.006798784,0.09002286
18428,0.024902051,0.026585951,0.948512
18429,0.9687998,0.00510324,0.02609691
18430,0.46937835,0.07378969,0.45683193
18431,0.86111337,0.0105950115,0.12829165
18432,0.018563593,0.0074330126,0.9740034
18433,0.9642499,0.012208252,0.023541791
18434,0.8083209,0.0058949436,0.18578419
18435,0.16799363,0.005610176,0.82639617
18436,0.09999295,0.007160633,0.8928464
18437,0.90804195,0.011611375,0.080346696
18438,0.08323883,0.017349362,0.8994118
18439,0.07107907,0.004542518,0.9243784
18440,0.18942386,0.039590545,0.77098554
18441,0.10502747,0.004553345,0.8904192
18442,0.89725614,0.006526482,0.096217446
18443,0.97034585,0.0110431835,0.018610999
18444,0.9701806,0.0071350415,0.022684433
18445,0.20769851,0.122611746,0.6696897
18446,0.01006,0.0015293197,0.9884107
18447,0.97545695,0.0027458637,0.02179712
18448,0.8795525,0.009706764,0.110740736
18449,0.43217343,0.03763951,0.530187
18450,0.39986745,0.03974421,0.5603884
18451,0.9753685,0.003712355,0.020919148
18452,0.95962566,0.007470493,0.0329038
18453,0.080609545,0.009937586,0.9094529
18454,0.90283924,0.0057976004,0.091363184
18455,0.19128132,0.004636417,0.80408233
18456,0.94716954,0.0021070233,0.050723393
18457,0.7669059,0.03911854,0.19397557
18458,0.9638143,0.0021594798,0.034026172
18459,0.8152799,0.080456175,0.104263924
18460,0.9362022,0.014815746,0.048981987
18461,0.9728122,0.0014128351,0.02577505
18462,0.7244956,0.06243598,0.21306841
18463,0.9256262,0.005042299,0.06933152
18464,0.07737025,0.055778455,0.8668513
18465,0.6278501,0.016521156,0.35562873
18466,0.33695948,0.010729405,0.6523111
18467,0.86548,0.007907892,0.12661204
18468,0.7785551,0.05586765,0.16557728
18469,0.96946454,0.007180263,0.02335514
18470,0.63835746,0.039397903,0.32224467
18471,0.9843776,0.001151629,0.014470828
18472,0.8999854,0.0065433253,0.0934713
18473,0.1417476,0.0971943,0.76105815
18474,0.31814843,0.009308752,0.6725428
18475,0.82142377,0.008913775,0.16966249
18476,0.25946054,0.16881652,0.5717229
18477,0.7348899,0.0065079047,0.25860217
18478,0.9752142,0.0068101957,0.017975599
18479,0.97074324,0.007505315,0.021751389
18480,0.4483823,0.018729787,0.53288794
18481,0.05714525,0.0044658077,0.93838894
18482,0.95143443,0.0017534872,0.046812095
18483,0.024157165,0.012548807,0.963294
18484,0.8773471,0.0055412794,0.11711157
18485,0.9818024,0.002164161,0.016033439
18486,0.8767993,0.008294875,0.1149058
18487,0.9506087,0.002839865,0.04655145
18488,0.20659527,0.0066613033,0.7867434
18489,0.98520005,0.0043985406,0.010401434
18490,0.07407032,0.020497903,0.90543175
18491,0.9826596,0.0033614773,0.013978947
18492,0.8930125,0.066689916,0.040297586
18493,0.9418725,0.009157636,0.048969865
18494,0.9197442,0.012474199,0.06778159
18495,0.97243136,0.0014432495,0.026125407
18496,0.93954253,0.003066216,0.057391223
18497,0.9837811,0.0010526284,0.0151662575
18498,0.021140287,0.011645657,0.96721405
18499,0.95283663,0.0021006293,0.045062747
18500,0.93631846,0.0032421867,0.060439408
18501,0.010409958,0.0010519401,0.98853815
18502,0.9758744,0.0025057124,0.021619884
18503,0.9536415,0.011344006,0.03501454
18504,0.8598797,0.0041783955,0.13594191
18505,0.91611516,0.01566709,0.06821779
18506,0.016074844,0.0047330786,0.979192
18507,0.89449334,0.0025233566,0.10298332
18508,0.95929974,0.003328109,0.037372153
18509,0.7536335,0.00311473,0.2432518
18510,0.84125036,0.0049314112,0.15381818
18511,0.67263883,0.015304232,0.31205693
18512,0.20393425,0.03723026,0.7588355
18513,0.95105094,0.019826224,0.029122835
18514,0.96432054,0.02530139,0.010378091
18515,0.9819087,0.0016084666,0.016482797
18516,0.83594203,0.063119516,0.10093844
18517,0.95998675,0.0071904925,0.032822784
18518,0.9485368,0.019370407,0.032092795
18519,0.6347239,0.04642218,0.31885394
18520,0.95529145,0.011691015,0.033017587
18521,0.48819426,0.023443926,0.48836184
18522,0.12939614,0.005829033,0.8647748
18523,0.26655015,0.0055058533,0.72794396
18524,0.96650285,0.0030716977,0.030425416
18525,0.4377507,0.009073514,0.5531758
18526,0.028046248,0.0041810134,0.9677728
18527,0.09553664,0.0050224536,0.89944094
18528,0.91726416,0.006261703,0.07647417
18529,0.07682501,0.00890756,0.91426736
18530,0.8214574,0.015756082,0.16278651
18531,0.7906147,0.010852639,0.19853264
18532,0.9571236,0.005821861,0.037054595
18533,0.8263186,0.015698487,0.15798292
18534,0.83930326,0.008357911,0.15233883
18535,0.9550785,0.008832147,0.03608942
18536,0.008256874,0.0005703538,0.99117273
18537,0.7370608,0.0069411052,0.2559981
18538,0.9760082,0.0054601585,0.01853159
18539,0.47714984,0.039717246,0.48313293
18540,0.02097155,0.0019971689,0.9770313
18541,0.7424052,0.008694979,0.24889988
18542,0.9711174,0.0032915666,0.02559105
18543,0.018626614,0.006350124,0.97502327
18544,0.657458,0.013199107,0.32934287
18545,0.8194767,0.021383919,0.15913938
18546,0.88381183,0.0037011122,0.11248708
18547,0.9654939,0.0022196767,0.032286413
